"location","year","pppbm_name","pppbm_category","pppbm_lcu","pppbm_volume_index_pc","pppbm_ppp","pppbm_real_expenditures_pc","pppbm_rel_price_aic","pppbm_rel_price_gdp","pppbm_spend_at_aic","pppbm_spend_at_gdp","pppbm_share_of_aic","pppbm_share_of_gdp"
"NOR",2014,"Machinery and equipment","A0501",105051,108,8.17,2503,80.0980392156863,85.3709508881923,2042.85681862501,2204.01646777019,0.0598692747879519,0.0334517800603814
"NOR",2014,"Meat","A01010102",26192,94,11.4,447,111.764705882353,119.122257053292,509.338376535456,549.519750633852,0.0149269977938909,0.0083404158298494
"NOR",2014,"Milk, cheese and eggs","A01010104",21171,130,11.3,365,110.78431372549,118.077324973877,411.698334210146,444.176948712175,0.0120654959642053,0.00674156015324304
"NOR",2014,"Miscellaneous goods and services","A0112",287550,128,11.1,5027,108.823529411765,115.987460815047,5591.7933022591,6032.92624827292,0.163876688135054,0.0915656143812308
"NOR",2014,"Net exports","A07",279595,NA,6.3,8643,61.7647058823529,65.8307210031348,5437.09771638022,5866.02682798075,0.159343079878701,0.0890324741885593
"NOR",2014,"Net purchases abroad","A0113",61811,NA,NA,NA,NA,NA,1201.99734239589,1296.82213295774,0.0352265065912566,0.0196827062789715
"NOR",2014,"Non-alcoholic beverages","A010102",17543,106,12.2,280,119.607843137255,127.48171368861,341.147034955769,368.059903228836,0.00999787424779432,0.0055862826398537
"NOR",2014,"Non-durable goods","P010101",338932,109,10.5,6283,102.941176470588,109.717868338558,6590.98482879945,7110.94334612984,0.193159637151766,0.107927375459778
"NOR",2014,"Oils and fats","A01010105",2095,65,10.4,39,101.960784313726,108.672936259143,40.7400694426458,43.9540270913989,0.00119395465707856,0.000667118630251012
"NOR",2014,"Other food","A01010199",32809,129,11.6,548,113.725490196078,121.212121212121,638.014767705856,688.34733882659,0.018698070808635,0.0104474917135587
"NOR",2014,"Personal transport equipment","A010701",64834,140,10.9,1158,106.862745098039,113.897596656217,1260.78360966325,1360.24601071301,0.0369493347193466,0.020645331395558
"NOR",2014,"Recreation and culture","A0109",161596,138,10.4,3030,101.960784313726,108.672936259143,3142.44976689919,3390.35559038745,0.0920946523939218,0.0514576144028842
"NOR",2014,"Restaurants and hotels","A0111",74769,76,11.9,1227,116.666666666667,124.346917450366,1453.98293659054,1568.68670720611,0.0426113583556594,0.0238089703414023
"NOR",2014,"Semi-durable goods","P010102",108731,135,8.93,2371,87.5490196078431,93.312434691745,2114.41932724025,2281.22449626487,0.0619665316557558,0.0346236161268844
"NOR",2014,"Tobacco","A010202",18388,65,16.6,216,162.745098039216,173.458725182863,357.579187069867,385.788377163075,0.0104794454579286,0.00585535912795017
"NOR",2014,"Total goods","P01",1332021,154,9.61,26980,94.2156862745098,100.417972831766,25902.9250783115,27946.3900335619,0.759127769105697,0.424160393787868
"NOR",2014,"Total services","P02",1322284,112,10.8,23791,105.882352941176,112.852664576803,25713.576125489,27742.1034646889,0.75357858700738,0.421059804717341
"NOR",2014,"Transport","A0107",181546,118,10.9,3241,106.862745098039,113.897596656217,3530.40412746281,3808.91541877571,0.103464292207152,0.0578103669916707
"NZL",2014,"Actual collective consumption","A04",18224,91,1.43,2808,97.9452054794521,96.6216216216216,2777.61234766434,2789.84157154629,0.110628171818469,0.0760883633737073
"NZL",2014,"Actual individual consumption","A01",164732,90,1.46,24813,100,98.6486486486486,25107.6403234988,25218.1838105774,1,0.68778469464868
"NZL",2014,"Alcoholic beverages","A010201",4933,186,1.86,585,127.397260273973,125.675675675676,751.863570622705,755.173862622796,0.029945608624918,0.0205961312841581
"NZL",2014,"Alcoholic beverages, tobacco and narcotics","A0102",7469,106,2.31,713,158.219178082192,156.081081081081,1138.38820372613,1143.40027973437,0.0453403103222203,0.0311843714902447
"NZL",2014,"Bread and cereals","A01010101",2316,83,1.53,334,104.794520547945,103.378378378378,352.993316351548,354.547469254895,0.0140591991841294,0.00966970201786139
"NZL",2014,"Capital goods","P0102",52922,89,1.63,7177,111.643835616438,110.135135135135,8066.11065973947,8101.62399305162,0.321261200009713,0.220958536351149
"NZL",2014,"Change in stocks","A06",1092,NA,NA,NA,NA,NA,166.437263150212,167.170050270443,0.00662894883811281,0.00455928955246314
"NZL",2014,"Clothing and footwear","A0103",5575,105,1.25,983,85.6164383561644,84.4594594594595,849.71404950772,853.455155913661,0.0338428477769954,0.0232765927243425
"NZL",2014,"Collective consumption","E0121",18224,91,1.43,2808,97.9452054794521,96.6216216216216,2777.61234766434,2789.84157154629,0.110628171818469,0.0760883633737073
"NZL",2014,"Collective services","P020201",18224,91,1.43,2808,97.9452054794521,96.6216216216216,2777.61234766434,2789.84157154629,0.110628171818469,0.0760883633737073
"NZL",2014,"Communication","A0108",4203,106,1.41,659,96.5753424657534,95.2702702702703,640.600565036941,643.420990189259,0.0255141684675716,0.0175482545686837
"NZL",2014,"Construction","A0502",28800,91,1.82,3492,124.657534246575,122.972972972973,4389.55419297262,4408.88044669299,0.174829419906272,0.120244999185841
"NZL",2014,"Consumer goods","P0101",63356,92,1.61,8700,110.27397260274,108.783783783784,9656.40956423517,9698.9246382181,0.384600441929923,0.264522297514519
"NZL",2014,"Consumer services","P0201",72020,72,1.52,10460,104.109589041096,102.702702702703,10976.9337839544,11025.2628392649,0.437194959085059,0.30069600143626
"NZL",2014,"Durable goods","P010103",11176,86,1.47,1675,100.684931506849,99.3243243243243,1703.39089099521,1710.89055111948,0.0678435276691839,0.0466617399618389
"NZL",2014,"Education","A0110",10914,118,0.979,2458,67.0547945205479,66.1486486486486,1663.45814104525,1670.7819859447,0.0662530655853143,0.0455678444831344
"NZL",2014,"Final consumption","E01",182956,91,1.46,27675,100,98.6486486486486,27885.2526711631,28008.0253821237,1.11062817181847,0.763873058022387
"NZL",2014,"Fish","A01010103",631,88,1.26,111,86.3013698630137,85.1351351351351,96.1739130474208,96.5973458980305,0.00383046402641867,0.00263453453077312
"NZL",2014,"Food","A010101",16908,109,1.58,2366,108.219178082192,106.756756756757,2577.03410745767,2588.38022891268,0.102639438603307,0.0705938349386876
"NZL",2014,"Food and non-alcoholic beverages","A0101",19543,110,1.6,2690,109.58904109589,108.108108108108,2978.64783309944,2991.76217255976,0.118635116431537,0.0815954173294755
"NZL",2014,"Fruits, vegetables, potatoes","A01010106",3140,110,1.57,442,107.534246575342,106.081081081081,478.583339094931,480.690437590833,0.0190612631425588,0.013110045050123
"NZL",2014,"Government final consumption","E012",44862,114,1.25,7900,85.6164383561644,84.4594594594595,6837.64514601172,6867.74981248406,0.272333244299832,0.187306637273445
"NZL",2014,"Government services","P0202",44862,114,1.25,7900,85.6164383561644,84.4594594594595,6837.64514601172,6867.74981248406,0.272333244299832,0.187306637273445
"NZL",2014,"Gross Domestic Product","A0",239511,92,1.48,35626,101.369863013699,100,36505.0873025369,36665.8112731905,1.45394337469344,1
"NZL",2014,"Gross fixed capital formation","A05",52922,89,1.63,7177,111.643835616438,110.135135135135,8066.11065973947,8101.62399305162,0.321261200009713,0.220958536351149
"NZL",2014,"Health","A0106",20158,95,1.16,3846,79.4520547945205,78.3783783783784,3072.38310492854,3085.91014043185,0.122368453002452,0.0841631490829231
"NZL",2014,"Hospital services","A010601",NA,NA,1.23,NA,84.2465753424658,83.1081081081081,NA,NA,NA,NA
"NZL",2014,"Household final consumption","E011",135376,83,1.56,19155,106.849315068493,105.405405405405,20633.3433481896,20724.187477483,0.821795401014982,0.565218298950779
"NZL",2014,"Household furnishings, equipment and maintenance","A0105",6993,84,1.64,942,112.328767123288,110.810810810811,1065.83862748116,1070.53128346264,0.0424507685209917,0.0291969888648121
"NZL",2014,"Housing, water, electricity, gas and other fuels","A0104",35977,77,2.04,3899,139.72602739726,137.837837837838,5483.43719446444,5507.57957745395,0.218397154165554,0.150210219989896
"NZL",2014,"Individual consumption","E0122",26638,133,1.14,5150,78.0821917808219,77.027027027027,4060.03279834738,4077.90824093778,0.161705072481364,0.111218273899737
"NZL",2014,"Individual services","P020202",26638,133,1.14,5150,78.0821917808219,77.027027027027,4060.03279834738,4077.90824093778,0.161705072481364,0.111218273899737
"NZL",2014,"Machinery and equipment","A0501",15790,102,1.48,2357,101.369863013699,100,2406.63405232769,2417.22993935008,0.0958526576500012,0.0659259908730706
"NZL",2014,"Meat","A01010102",3416,101,1.56,482,106.849315068493,105.405405405405,520.649900110919,522.942208538308,0.0207367117499939,0.0142623929589873
"NZL",2014,"Milk, cheese and eggs","A01010104",1820,77,1.87,215,128.082191780822,126.351351351351,277.395438583686,278.616750450738,0.0110482480635214,0.00759881592077191
"NZL",2014,"Miscellaneous goods and services","A0112",15561,61,1.44,2387,98.6301369863014,97.2972972972973,2371.73099989052,2382.17321635381,0.0944625209431076,0.0649698761225998
"NZL",2014,"Net exports","A07",2541,NA,1.21,465,82.8767123287671,81.7567567567568,387.286708484146,388.991847744684,0.0154250540271471,0.0106091160740008
"NZL",2014,"Net purchases abroad","A0113",0,NA,NA,NA,NA,NA,0,0,0,0
"NZL",2014,"Non-alcoholic beverages","A010102",2635,118,1.87,312,128.082191780822,126.351351351351,401.613725641765,403.381943647085,0.0159956778282301,0.0110015823907879
"NZL",2014,"Non-durable goods","P010101",42091,94,1.72,5397,117.808219178082,116.216216216216,6415.30297001425,6443.54815561649,0.255511983099823,0.17573723127539
"NZL",2014,"Oils and fats","A01010105",353,81,1.58,49,108.219178082192,106.756756756757,53.8025218791435,54.0394026973134,0.00214287448704563,0.00147383627474312
"NZL",2014,"Other food","A01010199",5232,169,1.6,721,109.58904109589,108.108108108108,797.435678390025,800.94661448256,0.0317606779496394,0.0218445081854278
"NZL",2014,"Personal transport equipment","A010701",4684,87,1.43,721,97.9452054794521,96.6216216216216,713.912216662629,717.055417094097,0.0284340625986451,0.0195565130620306
"NZL",2014,"Recreation and culture","A0109",13204,96,1.38,2108,94.5205479452055,93.2432432432432,2012.48866541703,2021.34921590744,0.0801544326542505,0.0551289919878419
"NZL",2014,"Restaurants and hotels","A0111",7345,78,1.28,1262,87.6712328767123,86.4864864864865,1119.48873428416,1124.41760003333,0.0445875725420683,0.0306666499659723
"NZL",2014,"Semi-durable goods","P010102",10089,97,1.3,1705,89.041095890411,87.8378378378378,1537.71570322572,1544.48593148214,0.0612449311609159,0.04212332627729
"NZL",2014,"Tobacco","A010202",2536,49,3.43,163,234.931506849315,231.756756756757,386.524633103422,388.226417111577,0.0153947016973023,0.0105882402060866
"NZL",2014,"Total goods","P01",116278,91,1.61,15940,110.27397260274,108.783783783784,17722.5202239746,17800.5486312697,0.705861641939635,0.485480833865668
"NZL",2014,"Total services","P02",119600,89,1.39,18918,95.2054794520548,93.9189189189189,18228.8431069279,18309.1007439056,0.726027729888546,0.499350760507868
"NZL",2014,"Transport","A0107",17788,103,1.38,2846,94.5205479452055,93.2432432432432,2711.15937446517,2723.09602033941,0.107981448655999,0.0742679876915883
"POL",2014,"Actual collective consumption","A04",142541,80,1.51,2451,88.8235294117647,83.4254143646409,2210.38813777581,2095.98481448286,0.118574980638324,0.0828869386824709
"POL",2014,"Actual individual consumption","A01",1202117,67,1.7,18360,100,93.9226519337016,18641.2692279319,17676.4508263004,1,0.699025529974926
"POL",2014,"Alcoholic beverages","A010201",33978,111,2.54,348,149.411764705882,140.331491712707,526.898002296508,499.627279354702,0.0282651355899634,0.0197580513855873
"POL",2014,"Alcoholic beverages, tobacco and narcotics","A0102",72592,123,2.27,829,133.529411764706,125.414364640884,1125.68661435953,1067.42431758539,0.0603868009519872,0.0422119155389532
"POL",2014,"Bread and cereals","A01010101",23380,77,1.96,310,115.294117647059,108.28729281768,362.554455638718,343.789681302988,0.0194490220169917,0.0135953629229216
"POL",2014,"Capital goods","P0102",339389,48,2.29,3859,134.705882352941,126.519337016575,5262.91677265906,4990.52335961248,0.282326096378306,0.197353149146597
"POL",2014,"Change in stocks","A06",10867,NA,NA,NA,NA,NA,168.514938812059,159.793090963198,0.00903988546871893,0.00631911073068389
"POL",2014,"Clothing and footwear","A0103",48259,42,3.19,393,187.647058823529,176.243093922652,748.353955289516,709.621310094136,0.0401450108433705,0.0280623874806362
"POL",2014,"Collective consumption","E0121",142541,80,1.51,2451,88.8235294117647,83.4254143646409,2210.38813777581,2095.98481448286,0.118574980638324,0.0828869386824709
"POL",2014,"Collective services","P020201",142541,80,1.51,2451,88.8235294117647,83.4254143646409,2210.38813777581,2095.98481448286,0.118574980638324,0.0828869386824709
"POL",2014,"Communication","A0108",25498,77,1.39,478,81.7647058823529,76.7955801104972,395.398353715827,374.933673817947,0.0212109137463325,0.0148269702227825
"POL",2014,"Construction","A0502",187987,66,1.94,2523,114.117647058824,107.182320441989,2915.12080633686,2764.24255000448,0.156379953032858,0.109313579546247
"POL",2014,"Consumer goods","P0101",656288,73,2.46,6936,144.705882352941,135.911602209945,10177.0803499668,9650.34398472949,0.545943531286888,0.381628466294199
"POL",2014,"Consumer services","P0201",442094,58,1.36,8438,80,75.1381215469613,6855.56670278629,6500.74231676489,0.367762871667234,0.257075636272289
"POL",2014,"Durable goods","P010103",72599,35,2.73,691,160.588235294118,150.828729281768,1125.79516359775,1067.5272486277,0.0603926240124713,0.0422159860068942
"POL",2014,"Education","A0110",84841,90,1.17,1881,68.8235294117647,64.6408839779005,1315.63227420207,1247.53893718678,0.0705763249334299,0.0493346529402734
"POL",2014,"Final consumption","E01",1344658,68,1.68,20825,98.8235294117647,92.8176795580111,20851.6573657078,19772.4356407833,1.11857498063832,0.781912468657397
"POL",2014,"Fish","A01010103",4087,41,2.05,52,120.588235294118,113.259668508287,63.3772480836373,60.0970242722546,0.00339983545694803,0.00237657178212064
"POL",2014,"Food","A010101",161055,97,1.98,2113,116.470588235294,109.39226519337,2497.48536582095,2368.22271694836,0.133976143753062,0.0936527448909812
"POL",2014,"Food and non-alcoholic beverages","A0101",177625,93,2.03,2270,119.411764705882,112.154696132597,2754.43691971032,2611.87519852195,0.14776015978478,0.103288124002735
"POL",2014,"Fruits, vegetables, potatoes","A01010106",31299,105,1.94,420,114.117647058824,107.182320441989,485.354658128154,460.234099020626,0.0260365671561088,0.0182002251550267
"POL",2014,"Government final consumption","E012",312025,87,1.35,6024,79.4117647058824,74.585635359116,4838.58229344187,4588.1512108026,0.259562921080061,0.18144110846983
"POL",2014,"Government services","P0202",312025,87,1.35,6024,79.4117647058824,74.585635359116,4838.58229344187,4588.1512108026,0.259562921080061,0.18144110846983
"POL",2014,"Gross Domestic Product","A0",1719704,64,1.81,24707,106.470588235294,100,26667.5084508009,25287.2750254694,1.430562915257,1
"POL",2014,"Gross fixed capital formation","A05",339389,48,2.29,3859,134.705882352941,126.519337016575,5262.91677265906,4990.52335961248,0.282326096378306,0.197353149146597
"POL",2014,"Health","A0106",117385,59,1.27,2404,74.7058823529412,70.1657458563536,1820.2931896985,1726.0800573033,0.0976485649899303,0.068258839893377
"POL",2014,"Hospital services","A010601",NA,NA,1.18,NA,69.4117647058823,65.1933701657459,NA,NA,NA,NA
"POL",2014,"Household final consumption","E011",1019428,63,1.84,14415,108.235294117647,101.657458563536,15808.3046878899,14990.1123708872,0.848027271887845,0.592792713164591
"POL",2014,"Household furnishings, equipment and maintenance","A0105",51548,58,2.04,656,120,112.707182320442,799.356590216623,757.984195543474,0.0428810174051278,0.0299749259174835
"POL",2014,"Housing, water, electricity, gas and other fuels","A0104",225756,91,1.27,4614,74.7058823529412,70.1657458563536,3500.8059746439,3319.61434098535,0.187798691807869,0.131276080069593
"POL",2014,"Individual consumption","E0122",169484,92,1.24,3553,72.9411764705882,68.5082872928177,2628.19415566606,2492.16639631975,0.140987940441737,0.0985541697873588
"POL",2014,"Individual services","P020202",169484,92,1.24,3553,72.9411764705882,68.5082872928177,2628.19415566606,2492.16639631975,0.140987940441737,0.0985541697873588
"POL",2014,"Machinery and equipment","A0501",112460,44,2.9,1009,170.588235294118,160.220994475138,1743.9210470971,1653.66071682353,0.0935516260064536,0.0653949749491773
"POL",2014,"Meat","A01010102",37303,104,1.95,498,114.705882352941,107.734806629834,578.458890448721,548.519524450187,0.0310310893199248,0.0216915236575597
"POL",2014,"Milk, cheese and eggs","A01010104",23282,107,2.01,301,118.235294117647,111.049723756906,361.034766303705,342.3486467107,0.0193674991702139,0.0135383763717477
"POL",2014,"Miscellaneous goods and services","A0112",161782,61,1.75,2405,102.941176470588,96.6850828729282,2508.75897956129,2378.9128409136,0.134580910177628,0.0940754920614245
"POL",2014,"Net exports","A07",24790,NA,3.15,204,185.294117647059,174.033149171271,384.419373622062,364.522934110397,0.020621952771652,0.0144152714653219
"POL",2014,"Net purchases abroad","A0113",-10281,NA,NA,NA,NA,NA,-159.427816870045,-151.176292278701,-0.00855241211961897,-0.00597835441448063
"POL",2014,"Non-alcoholic beverages","A010102",16570,63,2.61,165,153.529411764706,144.198895027624,256.951553889374,243.652481573589,0.0137840160317174,0.00963537911175412
"POL",2014,"Non-durable goods","P010101",496817,96,2.35,5491,138.235294117647,129.834254143646,7704.15812605051,7305.41309221158,0.413285062934806,0.288896810148723
"POL",2014,"Oils and fats","A01010105",5686,100,2.44,61,143.529411764706,134.806629834254,88.1729954987917,83.6094152219329,0.00472998884467984,0.00330638295892782
"POL",2014,"Other food","A01010199",36017,105,2.09,449,122.941176470588,115.469613259668,558.516844685188,529.609621535061,0.0299613099224119,0.020943720547257
"POL",2014,"Personal transport equipment","A010701",33716,35,3,292,176.470588235294,165.745856353591,522.835159380454,495.774717485524,0.0280471867547002,0.0196056995855101
"POL",2014,"Recreation and culture","A0109",92217,63,1.74,1378,102.352941176471,96.1325966850829,1430.01215721282,1355.99884690837,0.0767121669521353,0.0536237631592414
"POL",2014,"Restaurants and hotels","A0111",28261,18,2.49,295,146.470588235294,137.569060773481,438.244288742763,415.562026659698,0.0235093589059967,0.0164336420686351
"POL",2014,"Semi-durable goods","P010102",86872,45,2.88,784,169.411764705882,159.116022099448,1347.12706031851,1277.40364389021,0.0722658443396109,0.050515670138582
"POL",2014,"Tobacco","A010202",26517,94,2.2,313,129.411764705882,121.546961325967,411.200021393152,389.917492690819,0.022058584979665,0.0154195140559073
"POL",2014,"Total goods","P01",995677,63,2.35,11026,138.235294117647,129.834254143646,15439.9971226258,14640.867344342,0.828269627665194,0.578981615440797
"POL",2014,"Total services","P02",698652,64,1.35,13494,79.4117647058824,74.585635359116,10834.0203396451,10273.2826527671,0.581184693336838,0.406262938273098
"POL",2014,"Transport","A0107",126634,44,2.72,1211,160,150.276243093923,1963.71774744882,1862.08137305914,0.105342491621032,0.073637091034271
"PRT",2014,"Actual collective consumption","A04",15217,89,0.535,2734,85.8747993579454,90.0673400673401,2388.29439365473,2527.3761934562,0.116116872314936,0.0879193894117715
"PRT",2014,"Actual individual consumption","A01",131049,74,0.623,20217,100,104.882154882155,20568.0220801774,21765.7963314872,1,0.757162914045031
"PRT",2014,"Alcoholic beverages","A010201",1599,75,0.654,235,104.975922953451,110.10101010101,250.961604485373,265.576298438356,0.0122015429343223,0.00923855580399702
"PRT",2014,"Alcoholic beverages, tobacco and narcotics","A0102",3759,81,0.661,547,106.099518459069,111.279461279461,589.97165182021,624.328521469531,0.0286839273859396,0.0217184060457941
"PRT",2014,"Bread and cereals","A01010101",3759,124,0.724,499,116.211878009631,121.885521885522,589.97165182021,624.328521469531,0.0286839273859396,0.0217184060457941
"PRT",2014,"Capital goods","P0102",25993,61,0.51,4897,81.8619582664526,85.8585858585859,4079.5778520252,4317.15117280061,0.198345656968004,0.15017997561807
"PRT",2014,"Change in stocks","A06",493,NA,NA,NA,NA,NA,77.3759043222569,81.8818731270228,0.00376195163641081,0.00284841026352128
"PRT",2014,"Clothing and footwear","A0103",7327,98,0.772,912,123.916532905297,129.96632996633,1149.96602630665,1216.93404543955,0.0559103846652779,0.0423332697785404
"PRT",2014,"Collective consumption","E0121",15217,89,0.535,2734,85.8747993579454,90.0673400673401,2388.29439365473,2527.3761934562,0.116116872314936,0.0879193894117715
"PRT",2014,"Collective services","P020201",15217,89,0.535,2734,85.8747993579454,90.0673400673401,2388.29439365473,2527.3761934562,0.116116872314936,0.0879193894117715
"PRT",2014,"Communication","A0108",2953,78,0.584,486,93.7399678972713,98.3164983164983,463.4706804536,490.460793801416,0.0225335561507528,0.0170615730389013
"PRT",2014,"Construction","A0502",12984,92,0.354,3529,56.8218298555377,59.5959595959596,2037.82706231275,2156.49947399851,0.099077444314722,0.0750177664534692
"PRT",2014,"Consumer goods","P0101",59088,76,0.787,7218,126.324237560193,132.491582491583,9273.80818375967,9813.86636780836,0.450884783554243,0.341393236614494
"PRT",2014,"Consumer services","P0201",67457,80,0.555,11693,89.0850722311396,93.4343434343434,10587.3151680862,11203.865143062,0.514746392570718,0.389746878593012
"PRT",2014,"Durable goods","P010103",8594,48,0.877,942,140.770465489567,147.643097643098,1348.82053092389,1427.36879848607,0.0655785240635182,0.0496536263787057
"PRT",2014,"Education","A0110",9267,88,0.486,1833,78.0096308186196,81.8181818181818,1454.44727252405,1539.14669019903,0.0707140077375638,0.0535420241623767
"PRT",2014,"Final consumption","E01",146266,75,0.613,22950,98.3948635634029,103.198653198653,22956.3164738321,24293.1725249434,1.11611687231494,0.845082303456803
"PRT",2014,"Fish","A01010103",3086,334,0.702,423,112.680577849117,118.181818181818,484.34491022005,512.550629756577,0.023548443711894,0.0178300082621231
"PRT",2014,"Food","A010101",19127,119,0.711,2588,114.125200642055,119.69696969697,3001.96535896918,3176.78415273948,0.14595304046578,0.110510229432802
"PRT",2014,"Food and non-alcoholic beverages","A0101",20285,111,0.718,2717,115.248796147673,120.875420875421,3183.71241212369,3369.11520564231,0.154789429907897,0.117200815812432
"PRT",2014,"Fruits, vegetables, potatoes","A01010106",3065,112,0.658,448,105.61797752809,110.774410774411,481.048979204295,509.062760921551,0.0233881983075033,0.0177086763847723
"PRT",2014,"Government final consumption","E012",32206,85,0.525,5896,84.2696629213483,88.3838383838384,5054.70258540082,5349.06208099167,0.245755404467031,0.186076878188573
"PRT",2014,"Government services","P0202",32206,85,0.525,5896,84.2696629213483,88.3838383838384,5054.70258540082,5349.06208099167,0.245755404467031,0.186076878188573
"PRT",2014,"Gross Domestic Product","A0",173079,72,0.594,28029,95.3451043338684,100,27164.5925845677,28746.5166713022,1.32071973078772,1
"PRT",2014,"Gross fixed capital formation","A05",25993,61,0.51,4897,81.8619582664526,85.8585858585859,4079.5778520252,4317.15117280061,0.198345656968004,0.15017997561807
"PRT",2014,"Health","A0106",14704,67,0.522,2708,83.7881219903692,87.8787878787879,2307.77950741271,2442.17254048629,0.112202306007677,0.0849554249793447
"PRT",2014,"Hospital services","A010601",NA,NA,0.464,NA,74.4783306581059,78.1144781144781,NA,NA,NA,NA
"PRT",2014,"Household final consumption","E011",110546,71,0.653,16278,104.815409309791,109.93265993266,17350.0947651282,18360.4737255575,0.843547070179856,0.638702557791529
"PRT",2014,"Household furnishings, equipment and maintenance","A0105",6037,75,0.691,840,110.91492776886,116.329966329966,947.501692481673,1002.6792455737,0.046066738395562,0.0348800258841338
"PRT",2014,"Housing, water, electricity, gas and other fuels","A0104",22722,70,0.616,3547,98.876404494382,103.703703703704,3566.1973590473,3773.87407949739,0.173385527550763,0.131281091293571
"PRT",2014,"Individual consumption","E0122",16989,81,0.522,3129,83.7881219903692,87.8787878787879,2666.40819174609,2821.68588753548,0.129638532152096,0.0981574887768013
"PRT",2014,"Individual services","P020202",16989,81,0.522,3129,83.7881219903692,87.8787878787879,2666.40819174609,2821.68588753548,0.129638532152096,0.0981574887768013
"PRT",2014,"Machinery and equipment","A0501",6840,34,0.85,773,136.436597110754,143.097643097643,1073.53181656032,1136.04870626539,0.0521942174301216,0.0395195257656908
"PRT",2014,"Meat","A01010102",4218,128,0.664,611,106.581059390048,111.784511784512,662.011286878863,700.563368863655,0.0321864340819083,0.024370374222176
"PRT",2014,"Milk, cheese and eggs","A01010104",2529,117,0.739,329,118.619582664526,124.410774410774,396.924263754539,420.039061132334,0.0192981251287686,0.0146118246581041
"PRT",2014,"Miscellaneous goods and services","A0112",14920,59,0.617,2323,99.0369181380417,103.872053872054,2341.68051214619,2478.04776278941,0.113850544452838,0.0862034100035244
"PRT",2014,"Net exports","A07",327,NA,0.754,42,121.027287319422,126.936026936027,51.3223543881907,54.3111004311084,0.00249524986836985,0.00188931066160539
"PRT",2014,"Net purchases abroad","A0113",-7015,NA,NA,NA,NA,NA,-1100.99790835828,-1165.1142798906,-0.0535295958000443,-0.0405306247436142
"PRT",2014,"Non-alcoholic beverages","A010102",1159,52,0.815,137,130.818619582665,137.205387205387,181.904002250498,192.497141894968,0.00884402017565949,0.00669636408807539
"PRT",2014,"Non-durable goods","P010101",39927,86,0.774,4960,124.237560192616,130.30303030303,6266.50655552688,6631.43518933598,0.304672298148021,0.230686565094552
"PRT",2014,"Oils and fats","A01010105",889,184,0.764,112,122.632423756019,128.619528619529,139.527746333644,147.653114016071,0.00678372211920732,0.00513638280785075
"PRT",2014,"Other food","A01010199",1581,36,0.989,154,158.747993579454,166.498316498317,248.136520757582,262.586696579763,0.0120641897305588,0.00913455705198204
"PRT",2014,"Personal transport equipment","A010701",4150,49,0.977,408,156.821829855538,164.478114478114,651.338748351655,689.269317397859,0.031667544201024,0.0239774900478972
"PRT",2014,"Recreation and culture","A0109",8331,55,0.666,1203,106.902086677368,112.121212121212,1307.54291867895,1383.68739355218,0.063571641141863,0.048134089057598
"PRT",2014,"Restaurants and hotels","A0111",13391,132,0.604,2133,96.9502407704655,101.683501683502,2101.70534438,2224.09769380114,0.102183152866485,0.0773692937906967
"PRT",2014,"Semi-durable goods","P010102",10567,74,0.783,1297,125.682182985554,131.818181818182,1658.4810973089,1755.06237998631,0.0806339613427039,0.0610530451412361
"PRT",2014,"Tobacco","A010202",2030,84,0.693,282,111.23595505618,116.666666666667,318.606664856352,337.160654052447,0.0154903890911033,0.0117287481439112
"PRT",2014,"Total goods","P01",85081,71,0.662,12361,106.260032102729,111.447811447811,13353.3860357849,14131.017540609,0.649230440522247,0.491573212232564
"PRT",2014,"Total services","P02",94193,79,0.539,16803,86.5168539325843,90.7407407407408,14783.5061984307,15644.4204370257,0.718761684560737,0.544219691585923
"PRT",2014,"Transport","A0107",14369,60,0.835,1654,134.028892455859,140.572390572391,2255.20156025661,2386.53272811803,0.109646010270967,0.0830198926501771
"ROU",2014,"Actual collective consumption","A04",50525,74,1.11,2277,68.0981595092025,66.8674698795181,1573.57367096801,1557.9062753937,0.110900881719628,0.0756199262434445
"ROU",2014,"Actual individual consumption","A01",455587,51,1.63,14048,100,98.1927710843374,14189.0095603226,14047.7357008964,1,0.68186947723844
"ROU",2014,"Alcoholic beverages","A010201",10758,76,2.27,238,139.263803680982,136.746987951807,335.052064369596,331.716095213961,0.0236134920443296,0.0161013194760411
"ROU",2014,"Alcoholic beverages, tobacco and narcotics","A0102",21674,68,2.37,460,145.398773006135,142.771084337349,675.02495288591,668.304020047165,0.0475737894189255,0.0324391149213343
"ROU",2014,"Bread and cereals","A01010101",14148,96,1.84,387,112.883435582822,110.843373493976,440.631772327667,436.244591474914,0.0310544418519405,0.0211750760315142
"ROU",2014,"Capital goods","P0102",162413,52,1.95,4178,119.631901840491,117.469879518072,5058.2646338036,5007.90167056935,0.35649173483879,0.24308083287435
"ROU",2014,"Change in stocks","A06",2559,NA,NA,NA,NA,NA,79.6986645028626,78.9051392129139,0.00561692936804606,0.00383001269187481
"ROU",2014,"Clothing and footwear","A0103",13407,24,3.04,221,186.503067484663,183.132530120482,417.55372996869,413.396327247963,0.0294279687524007,0.0200660336693886
"ROU",2014,"Collective consumption","E0121",50525,74,1.11,2277,68.0981595092025,66.8674698795181,1573.57367096801,1557.9062753937,0.110900881719628,0.0756199262434445
